Tenor, CurveName, CurveDate, MarketSet, Type, Label, Maturity Date, Calculated Yield,Values in Quantifi
FUT1,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_1_103,14-Jun-11,0.01305,0.98695
FUT2,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_2_103,19-Sep-11,0.0146,0.9854
FUT3,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_3_103,19-Dec-11,0.0173,0.9827
FUT4,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_4_103,19-Mar-12,0.0199,0.9801
FUT5,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_5_103,19-Jun-12,0.022,0.978
FUT6,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_6_103,18-Sep-12,0.0239,0.9761
FUT7,CAD_EOD        ,7-Mar-11,CLOSE,fut,fut_7_103,17-Dec-12,0.0257,0.9743
FUT1,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0133288,0.9866712
FUT2,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0170548,0.9829452
FUT3,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0201117,0.9798883
FUT4,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0226754,0.9773246
FUT5,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0248132,0.9751868
FUT6,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.026776,0.973224
FUT7,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0283406,0.9716594
FUT8,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0296643,0.9703357
FUT9,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.0304473,0.9695527
FUT10,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.0312005,0.9687995
FUT11,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0318491,0.9681509
FUT12,EUR_EUR        ,7-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.032663,0.967337
FUT1,GBP            ,7-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.0101808,0.9898192
FUT2,GBP            ,7-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0125452,0.9874548
FUT3,GBP            ,7-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.0150384,0.9849616
FUT4,GBP            ,7-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.0177832,0.9822168
FUT5,GBP            ,7-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0206071,0.9793929
FUT6,GBP            ,7-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.0235051,0.9764949
FUT7,GBP            ,7-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.0260757,0.9739243
FUT8,GBP            ,7-Mar-11,CLOSE,fut,fut_8_103,20-Mar-13,0.0285236,0.9714764
FUT9,GBP            ,7-Mar-11,CLOSE,fut,fut_9_103,20-Jun-13,0.0304681,0.9695319
FUT10,GBP            ,7-Mar-11,CLOSE,fut,fut_10_103,19-Sep-13,0.032102,0.967898
FUT11,GBP            ,7-Mar-11,CLOSE,fut,fut_11_103,18-Dec-13,0.0336337,0.9663663
FUT12,GBP            ,7-Mar-11,CLOSE,fut,fut_12_103,18-Mar-14,0.0353627,0.9646373
FUT1,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_1_103,16-Jun-11,0.003125,0.996875
FUT2,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_2_103,21-Sep-11,0.0036,0.9964
FUT3,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_3_103,21-Dec-11,0.00455,0.99545
FUT4,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_4_103,21-Mar-12,0.00615,0.99385
FUT5,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_5_103,21-Jun-12,0.0086,0.9914
FUT6,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_6_103,20-Sep-12,0.012,0.988
FUT7,USD_EOD_CL     ,7-Mar-11,CLOSE,fut,fut_7_103,19-Dec-12,0.01565,0.98435
